12/24/19-09:01:00.000380	-	HTTP/1.0	OPTIONS	-	/	-	0	220.242.144.13	14072	123.103.114.35	5000
12/24/19-09:01:00.000797	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	106.119.209.220	9989	220.243.137.15	80
12/24/19-09:01:00.000803	-	-	-	-	/libhtp::request_uri_not_seen	200	0	124.93.197.5	48772	220.243.137.15	80
12/24/19-09:01:00.000403	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	218.9.184.45	15817	220.243.137.15	80
12/24/19-09:01:00.000766	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	223.149.222.202	54875	220.243.137.15	80
12/24/19-09:01:00.001832	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	112.243.51.116	55483	220.243.137.15	80
12/24/19-09:01:00.000973	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.2&PFAPPCode=1000000996&licence=wasu&DeviceCode=46.3.9.404.0.0115&DeviceId=861003009000027000000703bd2ebba8&CustomerId=5989126&SubscriberId=52170323&entranceType=3001&mediaId=1419821&entranceID=&paymentId=&venderId=1002&playType=0&resolution=21&mediaType=0&resourceType=2020&entranceDetail=1&accessoryMedia=1419821&ActionType=3&EndType=0&videoId=1419821147&payType=1&retentionTime=6930	-	0	123.163.12.139	1543	220.243.137.31	80
12/24/19-09:01:00.000834	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.1&PFAPPCode=1000000943&licence=wasu&DeviceCode=LED55K20JD0000584&DeviceId=8610030090000120000000577dc5a8ec&CustomerId=5989126&SubscriberId=15344341&mediaId=11024006284&accessoryMedia=11024006284&ActionType=3&paymentId=&EndType=0&videoId=110240062841&venderId=1015&payType=1&playType=0&resolution=31&retentionTime=877&mediaType=0&resourceType=2020	-	0	111.18.73.15	5331	220.243.137.31	80
12/24/19-09:01:00.000910	-	HTTP/1.1	GET	gtrack.gimcyun.com	/s?sy=pbh&ax=1&ext=JmNoPTImcD01NTMmcGw9YTU3OGZmZjUxYzE1NGEyOWI5ZGRmZGNjMmVhNWE5YzUmYz01NDA5Jm9yPTIwMTEmc289Nzc4JnJlPWJlMzczYmFoNXF1MncmaW1wPTYwNzAzMjM1MTY5MDA0MDgmb3M9MSZpcD0xODMuMjUzLjIwOC4xMSZpbT1EMzdFNDJDNzcxN0I0NDlDNjc1RENGQjdENDkxNEJEQiZtYz0maWRmPSZhbmlkPURFMEQ3RTY2N0RFQzMwNDRGQTNEQkQ0RjhENUEzQTEzJmNvaz0maWR0PWltJmVuPTE	-	0	183.253.208.11	50018	220.243.130.10	80
12/24/19-09:01:00.001007	-	HTTP/1.1	POST	collect.yzdx.szdsp.haplat.net	/file	-	0	123.103.123.9	8058	58.220.94.230	80
12/24/19-09:01:00.001142	-	-	-	-	/libhtp::request_uri_not_seen	200	0	117.92.148.182	36517	220.243.137.15	80
12/24/19-09:01:00.001439	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	200	0	111.35.228.164	7138	220.243.133.94	80
12/24/19-09:01:00.001154	-	HTTP/1.1	GET	log.wasuvod.hismarttv.com	/vodreporter/play?Version=1.1&PFAPPCode=1000000943&licence=wasu&DeviceCode=LED42EC310JD10000000584&DeviceId=861003009000012000000057bd643641&CustomerId=5989126&SubscriberId=49255320&mediaId=11015725502&accessoryMedia=11015725502&ActionType=4&paymentId=100201&EndType=0&videoId=110157255021&venderId=1002&payType=2&playType=1&resolution=11&retentionTime=2968&mediaType=0&resourceType=1002	-	0	223.88.53.25	10470	220.243.137.31	80
12/24/19-09:01:00.001337	-	-	-	-	/libhtp::request_uri_not_seen	200	1007	222.86.29.26	15381	123.103.51.30	80
12/24/19-09:01:00.001876	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	171.15.127.148	15987	220.243.137.15	80
12/24/19-09:01:00.000478	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	123.174.55.20	50918	220.243.137.15	80
12/24/19-09:01:00.001945	-	-	-	-	/libhtp::request_uri_not_seen	204	0	118.76.146.137	27801	220.243.137.31	80
12/24/19-09:01:00.000620	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/bin/exception/himsg	-	0	112.111.222.57	13954	220.243.137.15	80
12/24/19-09:01:00.002211	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	183.160.247.167	8706	220.243.133.94	80
12/24/19-09:01:00.002349	-	HTTP/1.1	POST	unified-new-exc.hismarttv.com	/json/bin/exception/vod	-	0	112.36.63.81	10099	220.243.133.94	80
12/24/19-09:01:00.002427	-	-	-	-	/libhtp::request_uri_not_seen	200	0	124.239.26.182	29787	220.243.133.94	80
12/24/19-09:01:00.000895	-	HTTP/1.1	POST	unified-exc.hismarttv.com	/json/exception/wx	-	0	123.97.248.66	32798	220.243.137.15	80
